id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:1.1.1.1,1.7057873232052793e-125,0.7757015554204751,0.9649560214895262
EC:1.1.1.100,4.841118978707405e-132,0.8533725463646595,0.9191079279059918
EC:1.1.1.103,0.01387954316136274,0.2366023815166161,0.3181748672254261
EC:1.1.1.108,0.001553631205614406,0.6360780058592564,0.7153524690490307
EC:1.1.1.11,7.261963983431237e-31,0.8389292129104386,0.509656788176769
EC:1.1.1.122,1.7504198336549e-11,0.00905544921725917,0.19961488458430116
EC:1.1.1.125,5.187876344675198e-6,0.5088973856936424,0.6114426406377478
EC:1.1.1.130,0.3782336535616113,0.35681728048950007,0.3807069434248878
EC:1.1.1.132,1.3382475634786415e-10,0.014591713520942564,0.12748435012270412
EC:1.1.1.133,3.1399237194713636e-60,0.14740565859273427,0.22434775802195553
EC:1.1.1.136,1.4875821552266767e-11,0.24655734150038064,0.14349054178571868
EC:1.1.1.137,0.7750209969799012,0.3317950911502128,0.9820505484705967
EC:1.1.1.14,4.0773316537192536e-15,0.032978325858113874,0.8416925740879132
EC:1.1.1.140,2.3314470521200277e-5,0.1710641601633512,0.5528266719775091
EC:1.1.1.157,6.823174979212046e-19,0.07692863583854513,0.8534823016241124
EC:1.1.1.159,0.4622775104892341,0.1532030537098044,0.5986794138024136
EC:1.1.1.169,4.303388729415797e-67,0.6995590032541703,0.9356348256989826
EC:1.1.1.17,9.820629904968386e-11,0.2291811454622017,0.48744537074671845
EC:1.1.1.179,9.317818932954621e-6,0.6341410719987646,0.9457999126129455
EC:1.1.1.18,3.0124784319190414e-7,0.9119374884362912,0.46574037845783656
EC:1.1.1.193,4.565953585427928e-34,0.6883728638986553,0.6327495638620926
EC:1.1.1.202,2.2541135858086752e-7,0.4562715744813164,0.5566484103462572
EC:1.1.1.203,1.9559898240374544e-28,0.013845116400173664,0.07695952730558989
EC:1.1.1.205,5.19846429965465e-111,0.9810747610176681,0.9812166577267663
EC:1.1.1.206,2.2083036201754247e-23,0.05165918769733637,0.7329973081050293
EC:1.1.1.215,4.55810360742324e-5,0.22555350287814543,0.42731157590315544
EC:1.1.1.219,0.00392805655250811,0.07154938740533805,0.490371177804558
EC:1.1.1.22,1.9032010116287268e-30,0.5613142256082506,0.44866644394676913
EC:1.1.1.23,2.979914875482113e-60,0.7707143135183838,0.7774796908915454
EC:1.1.1.243,2.743413088925686e-22,0.003117141506722056,0.04302607911012782
EC:1.1.1.25,1.5546785003846073e-126,0.7530736344247542,0.6889762711972722
EC:1.1.1.251,1.1623452516850867e-12,0.3241133851139049,0.7487360192389749
EC:1.1.1.26,2.3815877924077876e-10,0.06398104131513142,0.89133432352121
EC:1.1.1.261,0.4153715554887067,0.31931368546881445,0.3741664780442679
EC:1.1.1.262,2.526110024216553e-5,0.6774439338008438,0.601927258021518
EC:1.1.1.264,3.7926085270359156e-7,0.9398643233831119,0.9290021732557582
EC:1.1.1.267,1.8685155458554745e-23,0.6708739209721103,0.6365839473375721
EC:1.1.1.27,1.72427694997179e-67,0.6740074887212223,0.8794193864060417
EC:1.1.1.271,0.2029646405966784,0.10560224372320631,0.8267454197746829
EC:1.1.1.275,3.75840061155353e-29,0.012421798933835526,0.471925627824599
EC:1.1.1.28,1.4823099117735308e-56,0.07686233462847988,0.7510117152303649
EC:1.1.1.281,2.3441847766708083e-15,0.014997368347405395,0.06184139808515713
EC:1.1.1.282,9.57395936874321e-15,0.9542599892568012,0.7766802658349801
EC:1.1.1.284,0.007707911826688613,0.6886823504043951,0.44279752362491875
EC:1.1.1.287,1.1851773870192474e-34,0.3526512548531592,0.9810471698798824
EC:1.1.1.289,1.1060145696124837e-44,0.19928296481515845,0.8183741136918491
EC:1.1.1.29,2.954812360514888e-10,0.08698171640322735,0.39982203809121336
EC:1.1.1.290,0.17228909601074163,0.06184124623651293,0.41102031232144004
EC:1.1.1.291,7.863378549867931e-175,0.0060126464397617955,0.12514635196557572
EC:1.1.1.3,6.840006153385574e-107,0.9310332270731259,0.3936694515021852
EC:1.1.1.30,0.09640342343849853,0.6748062178381766,0.08420324895977445
EC:1.1.1.300,1.3546316062522912e-53,0.009687505844292427,0.031946239227919455
EC:1.1.1.301,2.0219600999224613e-18,0.772274394506069,0.6759853048784337
EC:1.1.1.302,1.9207794823858748e-7,0.8500854102976547,0.7747865856944858
EC:1.1.1.303,0.017742162352360667,0.6219187566729468,0.7927464809425193
EC:1.1.1.304,4.930185836283834e-4,0.5630050452697887,0.46112467617410996
EC:1.1.1.305,5.226611044353692e-5,0.519757732037817,0.7044654585429337
EC:1.1.1.306,1.736056267089033e-12,0.001734393803664212,0.06678928085006347
EC:1.1.1.308,2.2655866086077854e-22,0.0018455849271510638,0.04115234373503496
EC:1.1.1.31,1.908967165411143e-37,0.48298944975076585,0.9819781778296442
EC:1.1.1.310,1.593601679626237e-40,0.03152191643173169,0.030686918308460806
EC:1.1.1.328,1.9587509362592437e-12,0.001934977929074061,0.07554057623452025
EC:1.1.1.333,8.94334170074425e-13,0.004153671504484013,0.10103074159826883
EC:1.1.1.335,1.8640789114603416e-77,0.3614288928542253,0.5480569850531263
EC:1.1.1.336,0.9890963550280402,0.3656329467604551,0.6563794700806289
EC:1.1.1.337,9.317818932954621e-6,0.6341410719987646,0.9457999126129455
EC:1.1.1.343,4.917334525558125e-42,0.17991403282389418,0.9072991318645293
EC:1.1.1.346,0.4118821616329944,0.37392344419816415,0.08258583532479725
EC:1.1.1.35,0.5886438255439178,0.9598457751106878,0.2780566477759627
EC:1.1.1.350,0.9998051435805866,0.6215356273349918,0.9857405910337281
EC:1.1.1.36,6.652882305878513e-165,0.16404855115474776,0.1951516601156662
EC:1.1.1.363,1.55800178909827e-36,0.14823902192818894,0.8011627481448657
EC:1.1.1.367,0.024494865597636462,0.3333502148916709,0.3257721165046022
EC:1.1.1.369,2.975531468864571e-7,0.8960072733532394,0.5318333961348117
EC:1.1.1.37,2.5881066842642717e-6,0.05176514630463301,0.27353828307913586
EC:1.1.1.370,0.0013093972041955013,0.7824477726261168,0.6129574703061469
EC:1.1.1.371,3.4355566407709345e-34,0.6946111030117876,0.24675375521726273
EC:1.1.1.373,3.525520257918972e-8,0.47417624319576707,0.9228704513985618
EC:1.1.1.38,2.943425392015572e-94,0.7544104193246641,0.4794115352879712
EC:1.1.1.380,0.07658474029550931,0.7533733325359395,0.07114721277226167
EC:1.1.1.381,2.7310442044911414e-4,0.6880984147365226,0.5910644750527811
EC:1.1.1.385,5.118488943997642e-37,0.014488100253550667,0.45012883189615255
EC:1.1.1.39,4.0471302595165386e-25,0.7914854048178203,0.5533054243738729
EC:1.1.1.4,0.0027854609498822245,0.801700757231323,0.7767495316493097
EC:1.1.1.40,0.7459845016925766,0.02346057538764579,0.30325782612450025
EC:1.1.1.41,0.4760672778166486,0.7268696548499304,0.9433849242243278
EC:1.1.1.42,1.1088167800668791e-44,0.5955906128070068,0.7639310695989637
EC:1.1.1.44,2.0103828024401354e-43,0.20603773341033632,0.9259549757522246
EC:1.1.1.47,1.3177962710893677e-4,0.13912871597064005,0.9500048442193136
EC:1.1.1.49,1.4897248333815416e-36,0.14998020363887077,0.8036742185370154
EC:1.1.1.53,8.108408260536641e-10,0.004002775185733592,0.11908963401480799
EC:1.1.1.56,4.48631222342306e-102,0.20568049944281236,0.888710870341936
EC:1.1.1.57,4.246074104687637e-17,0.4909910773736599,0.6887028362918868
EC:1.1.1.58,1.003882467064633e-14,0.621962090744794,0.7425656817566222
EC:1.1.1.6,4.201947036919849e-54,0.6129058295736818,0.8749724233706953
EC:1.1.1.60,1.783221214599973e-13,0.902023910190806,0.29699496843452694
EC:1.1.1.61,0.3052850398467166,0.86283005223827125,0.9787866418337633
EC:1.1.1.67,9.454620298280727e-27,0.4301463103286409,0.8833927176987881
EC:1.1.1.69,1.5355624264052753e-13,0.2338015068274373,0.23343104719645077
EC:1.1.1.76,5.97394740262676e-4,0.6359874668815493,0.47787763350271495
EC:1.1.1.77,9.40753240591621e-9,0.17029100510315195,0.13347793466881502
EC:1.1.1.79,5.077733594241919e-4,0.15464081399392618,0.17852172968407873
EC:1.1.1.81,0.16478179941175888,0.43153658995050037,0.3506622752787479
EC:1.1.1.83,3.309333936884511e-4,0.323841279586544,0.9301920421063424
EC:1.1.1.85,1.817077436324764e-62,0.6767930920312826,0.6772033554331794
EC:1.1.1.86,1.9719908054035457e-61,0.7023706100845757,0.6715101349573609
EC:1.1.1.88,5.469780273459069e-16,0.9436703570971624,0.8817589182395901
EC:1.1.1.90,0.9710075010289881,0.8777766122670357,0.6060609653363465
EC:1.1.1.93,5.447722357800783e-4,0.36519873445846257,0.9183423607046637
EC:1.1.1.94,6.122504392491467e-102,0.8389189095387194,0.9582401366761831
EC:1.1.1.95,6.836089288218869e-125,0.8793768015620764,0.7428633158664558
EC:1.1.2.3,0.02675781442537163,0.9727300942614576,0.41558855918369536
EC:1.1.2.4,3.121255675358676e-46,0.0021254594001191406,1.5011420680261645e-4
EC:1.1.2.8,1.2313548783990108e-32,0.032182118506524984,0.34026990362480225
EC:1.1.3.15,2.4263046685637164e-9,0.7149105501890396,0.43687982517438617
EC:1.1.3.21,0.0012255184339531172,0.9053968068807874,0.8066786318052291
EC:1.1.3.41,2.7704917908925422e-30,0.01894433727588164,0.09055382945970251
EC:1.1.3.45,1.3480616142309823e-34,0.05466477192819139,0.45685584134673063
EC:1.1.3.46,3.413067545923483e-32,0.06046707987697256,0.39804715603818563
EC:1.1.3.6,1.2508184133758052e-7,0.003030811489703465,0.059275130878544705
EC:1.1.3.8,6.127414683580989e-25,0.0041639137618324044,0.06583792825085667
EC:1.1.5.2,9.212867828227435e-5,0.13333082607198915,0.31187801757277356
EC:1.1.5.3,2.1259903526502044e-45,0.5514328707733956,0.4313451216953062
EC:1.1.5.4,0.40942586260017866,0.15073323268677744,0.37307017217589555
EC:1.1.5.6,6.622282135232654e-4,0.3304871550924292,0.5014617229288297
EC:1.1.5.8,3.252691845031947e-11,0.3499942264272771,0.364597450317117
EC:1.1.98.2,5.497786894303396e-20,0.0050156439792037825,0.045034302914415084
EC:1.1.98.3,3.7743538333045195e-13,0.0030949565627169063,0.09226023965731382
EC:1.1.99.1,0.2224215310189637,0.33136718077276295,0.3883146775514595
EC:1.1.99.3,2.2496740994574607e-17,0.8186001260896256,0.43173622319892296
EC:1.10.2.2,6.028493380238328e-38,0.22916335967718418,0.9176861080144434
EC:1.10.3.12,0.012158721614122793,0.8511572386994791,0.6198014191257655
EC:1.11.1.1,0.25133253948695833,0.4390527064995405,0.9408529142703579
EC:1.11.1.10,1.3352300269169532e-6,0.43035651631337213,0.07148538805757082
EC:1.11.1.15,4.988233268698247e-101,0.40734500963108017,0.6099053232625917
EC:1.11.1.19,5.18075091490728e-30,0.013578808078767058,0.15823981401588033
EC:1.11.1.21,0.4567239715156566,0.49395700804041265,0.12720436380998243
EC:1.11.1.5,5.536091590490114e-4,0.31735700959046304,0.6149117902393109
EC:1.11.1.6,5.6704067125596045e-11,0.0204022848996153,0.360083565193999
EC:1.11.1.9,2.1780755882901934e-32,0.03786318444425451,0.1485633250811724
EC:1.11.2.4,0.004855520914164926,0.3742090333267595,0.782150629963619
EC:1.12.1.3,3.1298001897280304e-5,0.6564608451382712,0.9696931494186263
EC:1.12.5.1,1.307199266781364e-66,0.16051596060685355,0.6079240422516751
EC:1.12.7.2,0.4860433852850853,0.40166683630577,0.3740932910516908
EC:1.12.99.6,0.8418272764103317,0.4537818370171943,0.667193606347193
EC:1.13.11.1,1.0791138675945168e-20,0.12200704166323442,0.4855021393729084
EC:1.13.11.11,2.5071125684070346e-12,0.0022498182986600314,0.08111775839395145
EC:1.13.11.15,1.5605477140041566e-11,0.3337610226327588,0.6888717568272013
EC:1.13.11.16,8.578882519903586e-9,0.17275796821337727,0.8126666414713358
EC:1.13.11.2,1.993550893468235e-9,0.7295579415652922,0.779420716277818
EC:1.13.11.24,3.9322026309049495e-43,0.011255337339448309,0.4368346120816452
EC:1.13.11.25,5.497786894303758e-20,0.005015523047324922,0.047860217876505406
EC:1.13.11.27,2.108011692485438e-6,0.1690901296413643,0.8835204526238957
EC:1.13.11.3,4.985134884310733e-7,0.11951260815496736,0.7964137561434879
EC:1.13.11.37,2.2112969976972502e-110,0.10517315263345338,0.24815275978090895
EC:1.13.11.4,1.1800796417128908e-5,0.20549539492934385,0.30797849381087233
EC:1.13.11.46,3.811216186704519e-33,0.023946090530994592,0.36701665560118224
EC:1.13.11.49,0.9193027110992213,0.45703687118821734,0.8207512994775259
EC:1.13.11.5,5.007046551964919e-13,0.01299044313182967,0.3064063231453521
EC:1.13.11.53,2.5317249428820003e-10,0.6851237865359424,0.6724449275916624
EC:1.13.11.54,2.5317249428820003e-10,0.6851237865359424,0.6724449275916624
EC:1.13.11.79,2.223127370798528e-19,0.01094581823493557,0.09290558495323004
EC:1.13.11.8,4.0873184986398484e-23,0.010529702143002853,0.25095099138968746
EC:1.13.11.9,5.216883682943623e-33,0.008219832794699186,0.4145816713781731
EC:1.13.12.16,0.011709257821908821,0.17228974543153305,0.5231040983819191
EC:1.13.12.3,1.531573778182246e-31,0.04004513552696245,0.40249426012460837
EC:1.14.11.1,1.2303253852784438e-136,0.06017830760192668,0.5730310956745027
EC:1.14.11.17,0.11608260261281933,0.9318102537481362,0.3889364354326615
EC:1.14.11.33,0.0029329610317870886,0.4320622651688893,0.2635604474590251
EC:1.14.11.39,1.299353232680998e-24,0.06866155567365713,0.2919361283085105
EC:1.14.11.47,3.617450529365397e-4,0.18490615425129414,0.35738997268245504
EC:1.14.12.10,1.1759388097572143e-23,0.015962577558748425,0.716327366344326
EC:1.14.12.17,0.009803612937889387,0.15837313339114412,0.3087010004667338
EC:1.14.12.19,4.801322624631371e-11,0.836386503180627,0.9315915767227678
EC:1.14.13.1,1.0101182368854428e-7,0.16591221515159982,0.8775693013394122
EC:1.14.13.10,5.21688368294407e-33,0.009924882604753328,0.41458167137817326
EC:1.14.13.106,7.47744804688091e-35,0.05954133928234191,0.4379467961505948
EC:1.14.13.113,6.288540309271801e-14,0.5364522945752255,0.47907739799747145
EC:1.14.13.127,2.768262592200639e-5,0.10118604062346416,0.49589077474083487
EC:1.14.13.133,3.0078043041853997e-136,0.04147834179176388,0.21740569848724903
EC:1.14.13.141,2.766795239025069e-21,0.050923156464723375,0.32929046374004045
EC:1.14.13.142,9.887629731584788e-18,0.03823664671174879,0.23077263462769088
EC:1.14.13.149,0.5036071793279258,0.9274366490540145,0.3478672514308489
EC:1.14.13.165,2.288049267985366e-5,0.9143172492044299,0.4248133957541239
EC:1.14.13.2,1.475042179674274e-7,0.07032652679134689,0.7062653113962869
EC:1.14.13.20,4.8825826342403606e-26,0.00466143722967125,0.22542860233211096
EC:1.14.13.200,2.992337407918035e-89,0.43328252817086077,0.29845190313625763
EC:1.14.13.22,6.1391424504210905e-89,0.6963152183304901,0.1345250420681969
EC:1.14.13.40,2.43685861927886e-12,0.01644330591656224,0.32058125859648695
EC:1.14.13.50,8.077618078158784e-23,0.035069174080695854,0.24977316142396597
EC:1.14.13.59,0.0010558131405951205,0.726445550091159,0.5417714942503551
EC:1.14.13.7,1.4285491263771898e-53,0.009704556367841632,0.031295969620021194
EC:1.14.13.82,9.831134874300378e-4,0.7262219791707157,0.42236303024068034
EC:1.14.13.83,2.231864869447989e-19,0.006481074152396311,0.06867958575004851
EC:1.14.14.1,1.7768882889383367e-23,0.06126059120292718,0.3997264344919319
EC:1.14.14.12,8.170366111151042e-23,0.03510559018296374,0.24875962606696772
EC:1.14.14.5,0.008602588093698519,0.9595243324689515,0.37110994648911405
EC:1.14.14.9,2.1066408966434894e-4,0.2420996012064973,0.9204437975459203
EC:1.14.15.11,6.564088632065394e-32,0.05184780032359834,0.45831242159109536
EC:1.14.15.13,6.108018406678146e-26,0.0044203330450874444,0.07179733618676701
EC:1.14.15.3,1.8638711335648422e-51,0.019012084013728676,0.06288997792838684
EC:1.14.15.7,9.678538485350712e-43,0.009419849185349827,0.3063755326611607
EC:1.14.16.1,1.812793018828296e-132,0.29072501703952247,0.38574881357549334
EC:1.14.18.1,6.36264954648555e-30,0.0424231864259438,0.4252198918688552
EC:1.14.19.1,5.453673496293872e-9,0.003026200339653569,0.07061374661086109
EC:1.14.19.2,1.7809739009517542e-14,0.008298496185374347,0.3628276624200463
EC:1.14.19.3,3.2321162287187754e-102,0.0876680762967193,0.5084994845626455
EC:1.14.19.9,1.1848843879136326e-108,0.05188983938706075,0.15857910886297996
EC:1.14.21.7,1.1687823627308095e-25,0.06938461527261008,0.5055836560128308
EC:1.14.99.44,3.0794420090021455e-14,0.7529336717053823,0.9213980818707164
EC:1.14.99.46,1.3129671302682846e-5,0.13049762673773616,0.37107836985489134
EC:1.14.99.48,2.7386123008384676e-5,0.8001365160993563,0.714462536424626
EC:1.14.99.50,3.2979149878658083e-13,0.011236636426557004,0.2847047972439278
EC:1.15.1.1,1.3213454026529634e-122,0.17862865504029335,0.3572818096703546
EC:1.15.1.2,0.003667707829881729,0.37851709343617007,0.23948394222141378
EC:1.16.1.1,6.120587050046751e-17,0.060146192313881706,0.3486560356624108
EC:1.16.1.3,2.8393568665478948e-5,0.26990533090628177,0.37323417363283273
EC:1.16.1.9,2.839356866547873e-5,0.26650593020369556,0.37323417363283273
EC:1.16.3.1,1.677828732824248e-5,0.8217569694499118,0.840264271609073
EC:1.16.3.2,3.3541939605151344e-24,0.06366902489209757,0.5035236626505242
EC:1.17.1.1,4.985637715151581e-24,0.03778062986769302,0.6667627755389143
EC:1.17.1.2,8.634056121054449e-26,0.7426235095214518,0.7998792875770033
EC:1.17.1.4,8.367078610529332e-12,0.18565372777700456,0.8911691869549943
EC:1.17.1.8,7.009377405039651e-112,0.9539764409200606,0.7852286385268132
EC:1.17.4.1,1.5899213270996042e-137,0.44663596885800266,0.5596010705655314
EC:1.17.4.2,1.1339933755506703e-118,0.8504313842131681,0.8029512365241497
EC:1.17.7.1,1.0074011719785588e-24,0.6798405838022328,0.681553766788864
EC:1.17.7.3,1.0074011719784475e-24,0.6798405838022323,0.6815493766451014
EC:1.17.99.6,1.9923377456600978e-17,0.10466987483790319,0.4313845471507971
EC:1.18.1.1,1.6458663577834492e-46,0.5133102034269541,0.12266406579797826
